case_id,filename,contract_name,detector_family,primary_detector,secondary_detectors,label_scope,label,vulnerability_class,subproblem,application_context,verification_mechanism,protection_mechanism,control_flow_shape,rationale,expected_stock_aderyn_0_6_8,expected_custom_detector,source_class,research_basis,semantic_fingerprint,original_case_id
SR_V1_011,contracts/SR_V1_011_FeeRebateNoOneTimeSignedNonce11.sol,SR_FeeRebateNoOneTimeSignedNonce11,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (signed_nonce),Fee Rebate,self-contained ECDSA.recover-style library,caller-supplied signed nonce with no on-chain nonce state,single entry point; verification followed by sensitive state change,A value named nonce is authenticated but is not compared with or consumed from persistent state.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic replay fixture,6025eb3ba1c35b93ca3c,V1_011
SR_V1_012,contracts/SR_V1_012_ReferralPayoutNoOneTimeSignedNonce12.sol,SR_ReferralPayoutNoOneTimeSignedNonce12,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (signed_nonce),Referral Payout,self-contained ECDSA.tryRecover-style library,caller-supplied signed nonce with no on-chain nonce state,single entry point; verification followed by sensitive state change,A value named nonce is authenticated but is not compared with or consumed from persistent state.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic replay fixture,606ab0fd07b3d3ba6f89,V1_012
SR_V1_013,contracts/SR_V1_013_SubscriptionNoOneTimeSignedNonce13.sol,SR_SubscriptionNoOneTimeSignedNonce13,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (signed_nonce),Subscription Charge,internal signature-verification wrapper,caller-supplied signed nonce with no on-chain nonce state,single entry point; verification followed by sensitive state change,A value named nonce is authenticated but is not compared with or consumed from persistent state.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic replay fixture,c66c45463eb0a9ae59db,V1_013
SR_V1_014,contracts/SR_V1_014_SessionSpendNoOneTimeSignedNonce14.sol,SR_SessionSpendNoOneTimeSignedNonce14,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (signed_nonce),Session Spend,two-level internal verification wrapper,caller-supplied signed nonce with no on-chain nonce state,single entry point; verification followed by sensitive state change,A value named nonce is authenticated but is not compared with or consumed from persistent state.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic replay fixture,436850ad42d55cf38798,V1_014
SR_V1_015,contracts/SR_V1_015_OracleUpdateNoOneTimeSignedNonce15.sol,SR_OracleUpdateNoOneTimeSignedNonce15,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (signed_nonce),Signed Oracle Update,external verifier interface,caller-supplied signed nonce with no on-chain nonce state,single entry point; verification followed by sensitive state change,A value named nonce is authenticated but is not compared with or consumed from persistent state.,No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,synthetic,Synthetic replay fixture,7dd23f6b5c623b600257,V1_015
SR_V1_016,contracts/SR_V1_016_AirdropNoOneTimeSignedNonce16.sol,SR_AirdropNoOneTimeSignedNonce16,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (signed_nonce),Airdrop Claim,ERC-1271 isValidSignature,caller-supplied signed nonce with no on-chain nonce state,single entry point; verification followed by sensitive state change,A value named nonce is authenticated but is not compared with or consumed from persistent state.,No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,synthetic,Synthetic replay fixture,d6ece3494e76934d6bf3,V1_016
SR_V1_017,contracts/SR_V1_017_TreasuryNoOneTimeDeadline17.sol,SR_TreasuryNoOneTimeDeadline17,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (deadline),Treasury Payment,SignatureChecker-style EOA/ERC-1271 abstraction,deadline only; no one-time state,single entry point; verification followed by sensitive state change,The signed deadline limits time but permits repeated execution throughout the validity window.,No dedicated replay finding expected; findings may point only to helper-library ecrecover/external-call code rather than replay semantics.,FIND replay vulnerability,synthetic,Synthetic replay fixture,464022d6afd6d5aa0c74,V1_017
SR_V1_018,contracts/SR_V1_018_CouponNoOneTimeDeadline18.sol,SR_CouponNoOneTimeDeadline18,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (deadline),Coupon Redemption,inherited verification helper,deadline only; no one-time state,single entry point; verification followed by sensitive state change,The signed deadline limits time but permits repeated execution throughout the validity window.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic replay fixture,34638ab074225323480e,V1_018
SR_V1_019,contracts/SR_V1_019_ListingNoOneTimeDeadline19.sol,SR_ListingNoOneTimeDeadline19,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (deadline),Marketplace Listing Acceptance,builtin ecrecover,deadline only; no one-time state,single entry point; verification followed by sensitive state change,The signed deadline limits time but permits repeated execution throughout the validity window.,No dedicated replay finding expected; stock Aderyn may emit its generic low-severity ecrecover/signature-malleability warning.,FIND replay vulnerability,synthetic,Synthetic replay fixture,d05e584810a7a4347421,V1_019
SR_V1_020,contracts/SR_V1_020_StakingExitNoOneTimeDeadline20.sol,SR_StakingExitNoOneTimeDeadline20,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (deadline),Staking Exit,self-contained ECDSA.recover-style library,deadline only; no one-time state,single entry point; verification followed by sensitive state change,The signed deadline limits time but permits repeated execution throughout the validity window.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic replay fixture,52c2b6761b6ce735606a,V1_020
SR_V1_021,contracts/SR_V1_021_LiquidationNoOneTimeDeadline21.sol,SR_LiquidationNoOneTimeDeadline21,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (deadline),Liquidation Authorization,self-contained ECDSA.tryRecover-style library,deadline only; no one-time state,single entry point; verification followed by sensitive state change,The signed deadline limits time but permits repeated execution throughout the validity window.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic replay fixture,3961f6d40a6da194505f,V1_021
SR_V1_022,contracts/SR_V1_022_LoanDrawNoOneTimeDeadline22.sol,SR_LoanDrawNoOneTimeDeadline22,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (deadline),Loan Draw,internal signature-verification wrapper,deadline only; no one-time state,single entry point; verification followed by sensitive state change,The signed deadline limits time but permits repeated execution throughout the validity window.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic replay fixture,7ff72c011697159b0d3e,V1_022
SR_V1_023,contracts/SR_V1_023_SwapQuoteNoOneTimeDeadline23.sol,SR_SwapQuoteNoOneTimeDeadline23,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (deadline),Signed Swap Quote,two-level internal verification wrapper,deadline only; no one-time state,single entry point; verification followed by sensitive state change,The signed deadline limits time but permits repeated execution throughout the validity window.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic replay fixture,6b7e662f3f40b2aed306,V1_023
SR_V1_024,contracts/SR_V1_024_GovernanceNoOneTimeDeadline24.sol,SR_GovernanceNoOneTimeDeadline24,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (deadline),Governance Execution,external verifier interface,deadline only; no one-time state,single entry point; verification followed by sensitive state change,The signed deadline limits time but permits repeated execution throughout the validity window.,No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,synthetic,Synthetic replay fixture,94257b95fd4c1b169bb2,V1_024
SR_V1_025,contracts/SR_V1_025_PermitLikeNoOneTimeAuthorizationId25.sol,SR_PermitLikeNoOneTimeAuthorizationId25,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (authorization_id),Permit-like Approval,ERC-1271 isValidSignature,unique-looking authorization ID is signed but never recorded,single entry point; verification followed by sensitive state change,The authorization identifier is authenticated but no storage tracks whether it has already executed.,No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,standards-inspired,ERC-2612-inspired negative control: signature authorization without the standard nonce-consumption guarantee.,01ad298d9862c520e161,V1_025
SR_V1_026,contracts/SR_V1_026_MetaTxNoOneTimeAuthorizationId26.sol,SR_MetaTxNoOneTimeAuthorizationId26,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (authorization_id),Meta Transaction,SignatureChecker-style EOA/ERC-1271 abstraction,unique-looking authorization ID is signed but never recorded,single entry point; verification followed by sensitive state change,The authorization identifier is authenticated but no storage tracks whether it has already executed.,No dedicated replay finding expected; findings may point only to helper-library ecrecover/external-call code rather than replay semantics.,FIND replay vulnerability,synthetic,Synthetic replay fixture,1b2c75654d7c99ef524d,V1_026
SR_V1_027,contracts/SR_V1_027_DelegatedTransferNoOneTimeAuthorizationId27.sol,SR_DelegatedTransferNoOneTimeAuthorizationId27,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (authorization_id),Delegated Transfer,inherited verification helper,unique-looking authorization ID is signed but never recorded,single entry point; verification followed by sensitive state change,The authorization identifier is authenticated but no storage tracks whether it has already executed.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic replay fixture,67263f7f069fec24fe66,V1_027
SR_V1_028,contracts/SR_V1_028_KeeperNoOneTimeAuthorizationId28.sol,SR_KeeperNoOneTimeAuthorizationId28,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (authorization_id),Keeper Authorization,builtin ecrecover,unique-looking authorization ID is signed but never recorded,single entry point; verification followed by sensitive state change,The authorization identifier is authenticated but no storage tracks whether it has already executed.,No dedicated replay finding expected; stock Aderyn may emit its generic low-severity ecrecover/signature-malleability warning.,FIND replay vulnerability,synthetic,Synthetic replay fixture,3ccf3c24cb2512c26fce,V1_028
SR_V1_029,contracts/SR_V1_029_CollateralNoOneTimeAuthorizationId29.sol,SR_CollateralNoOneTimeAuthorizationId29,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (authorization_id),Collateral Withdrawal,self-contained ECDSA.recover-style library,unique-looking authorization ID is signed but never recorded,single entry point; verification followed by sensitive state change,The authorization identifier is authenticated but no storage tracks whether it has already executed.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic replay fixture,743bf2494a977fe1ce33,V1_029
SR_V1_030,contracts/SR_V1_030_RfqNoOneTimeAuthorizationId30.sol,SR_RfqNoOneTimeAuthorizationId30,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (authorization_id),RFQ Trade,self-contained ECDSA.tryRecover-style library,unique-looking authorization ID is signed but never recorded,single entry point; verification followed by sensitive state change,The authorization identifier is authenticated but no storage tracks whether it has already executed.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic replay fixture,4961e31677e97c9e19da,V1_030
SR_V1_031,contracts/SR_V1_031_VaultHarvestNoOneTimeAuthorizationId31.sol,SR_VaultHarvestNoOneTimeAuthorizationId31,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (authorization_id),Vault Harvest,internal signature-verification wrapper,unique-looking authorization ID is signed but never recorded,single entry point; verification followed by sensitive state change,The authorization identifier is authenticated but no storage tracks whether it has already executed.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic replay fixture,5105809f3e430718051d,V1_031
SR_V1_032,contracts/SR_V1_032_BondRedeemNoOneTimeAuthorizationId32.sol,SR_BondRedeemNoOneTimeAuthorizationId32,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (authorization_id),Bond Redemption,two-level internal verification wrapper,unique-looking authorization ID is signed but never recorded,single entry point; verification followed by sensitive state change,The authorization identifier is authenticated but no storage tracks whether it has already executed.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic replay fixture,4007d961ae9a7c3e8b05,V1_032
SR_V2_001,contracts/SR_V2_001_BurnCheckedNotConsumedMissingWrite01.sol,SR_BurnCheckedNotConsumedMissingWrite01,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (missing_write),Signed Burn,internal signature-verification wrapper,checked authorization ID is never written,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because checked authorization ID is never written.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic guard/consumption mismatch regression case.,eda8cefa016c5929b7d7,V2_001
SR_V2_002,contracts/SR_V2_002_AdminGrantCheckedNotConsumedWrongKey02.sol,SR_AdminGrantCheckedNotConsumedWrongKey02,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (wrong_key),Admin Grant,two-level internal verification wrapper,checked key differs from written key,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because checked key differs from written key.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic guard/consumption mismatch regression case.,f5dc7d842796983882ba,V2_002
SR_V2_003,contracts/SR_V2_003_FeeRebateCheckedNotConsumedSetFalse03.sol,SR_FeeRebateCheckedNotConsumedSetFalse03,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (set_false),Fee Rebate,external verifier interface,guard is written with the non-consuming value,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because guard is written with the non-consuming value.,No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,synthetic,Synthetic guard/consumption mismatch regression case.,b2afb8d8fda95035331c,V2_003
SR_V2_004,contracts/SR_V2_004_ReferralPayoutCheckedNotConsumedSetThenDelete04.sol,SR_ReferralPayoutCheckedNotConsumedSetThenDelete04,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (set_then_delete),Referral Payout,ERC-1271 isValidSignature,authorization is consumed and immediately resurrected,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because authorization is consumed and immediately resurrected.,No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,synthetic,Synthetic guard/consumption mismatch regression case.,0b16968601e8b59d4e3a,V2_004
SR_V2_005,contracts/SR_V2_005_SubscriptionCheckedNotConsumedUnrelatedCounter05.sol,SR_SubscriptionCheckedNotConsumedUnrelatedCounter05,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (unrelated_counter),Subscription Charge,SignatureChecker-style EOA/ERC-1271 abstraction,unrelated state changes but checked authorization state does not,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because unrelated state changes but checked authorization state does not.,No dedicated replay finding expected; findings may point only to helper-library ecrecover/external-call code rather than replay semantics.,FIND replay vulnerability,synthetic,Synthetic guard/consumption mismatch regression case.,949abb2058abd70b1b6e,V2_005
SR_V2_006,contracts/SR_V2_006_SessionSpendCheckedNotConsumedWrongPrincipal06.sol,SR_SessionSpendCheckedNotConsumedWrongPrincipal06,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (wrong_principal),Session Spend,inherited verification helper,replay state is consumed for caller instead of authenticated principal,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because replay state is consumed for caller instead of authenticated principal.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic guard/consumption mismatch regression case.,aa533f8a49310fc63631,V2_006
SR_V2_007,contracts/SR_V2_007_OracleUpdateCheckedNotConsumedWrongMapping07.sol,SR_OracleUpdateCheckedNotConsumedWrongMapping07,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (wrong_mapping),Signed Oracle Update,builtin ecrecover,different storage mapping is written from the one checked,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because different storage mapping is written from the one checked.,No dedicated replay finding expected; stock Aderyn may emit its generic low-severity ecrecover/signature-malleability warning.,FIND replay vulnerability,synthetic,Synthetic guard/consumption mismatch regression case.,e2c152014b182cc9069e,V2_007
SR_V2_008,contracts/SR_V2_008_AirdropCheckedNotConsumedZeroIncrement08.sol,SR_AirdropCheckedNotConsumedZeroIncrement08,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (zero_increment),Airdrop Claim,self-contained ECDSA.recover-style library,counter-style guard never advances,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because counter-style guard never advances.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic guard/consumption mismatch regression case.,524a9ed737c293ed6076,V2_008
SR_V2_009,contracts/SR_V2_009_TreasuryCheckedNotConsumedBitmapMissing09.sol,SR_TreasuryCheckedNotConsumedBitmapMissing09,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (bitmap_missing),Treasury Payment,self-contained ECDSA.tryRecover-style library,bitmap bit is checked but never set,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because bitmap bit is checked but never set.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,standards-inspired,Unordered-nonce/bitmap design inspired by modern permit/session systems; independently minimized.,814f9a02b8dc5541d1e9,V2_009
SR_V2_010,contracts/SR_V2_010_CouponCheckedNotConsumedBitmapWrongBit10.sol,SR_CouponCheckedNotConsumedBitmapWrongBit10,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (bitmap_wrong_bit),Coupon Redemption,internal signature-verification wrapper,bitmap writes a different bit than the one checked,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because bitmap writes a different bit than the one checked.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,standards-inspired,Unordered-nonce/bitmap design inspired by modern permit/session systems; independently minimized.,1d2018765a274b126519,V2_010
SR_V2_011,contracts/SR_V2_011_ListingCheckedNotConsumedConditionalConsume11.sol,SR_ListingCheckedNotConsumedConditionalConsume11,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (conditional_consume),Marketplace Listing Acceptance,two-level internal verification wrapper,attacker-controlled branch can skip consumption,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because attacker-controlled branch can skip consumption.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic guard/consumption mismatch regression case.,4389f2d79dfba856baef,V2_011
SR_V2_012,contracts/SR_V2_012_StakingExitCheckedNotConsumedEarlyReturnPath12.sol,SR_StakingExitCheckedNotConsumedEarlyReturnPath12,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (early_return_path),Staking Exit,external verifier interface,one successful execution path returns before consumption,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because one successful execution path returns before consumption.,No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,synthetic,Synthetic guard/consumption mismatch regression case.,27d49ac1c9d622cc3764,V2_012
