case_id,filename,contract_name,label,replay_class,subproblem,application_context,verification_mechanism,replay_protection,control_flow_shape,rationale,expected_stock_aderyn_0_6_8,expected_future_detector,source_class,research_basis,semantic_fingerprint
V1_017,src/vulnerable/V1_017_TreasuryNoOneTimeDeadline17.sol,TreasuryNoOneTimeDeadline17,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (deadline),Treasury Payment,SignatureChecker-style EOA/ERC-1271 abstraction,deadline only; no one-time state,single entry point; verification followed by sensitive state change,The signed deadline limits time but permits repeated execution throughout the validity window.,No dedicated replay finding expected; findings may point only to helper-library ecrecover/external-call code rather than replay semantics.,FIND replay vulnerability,synthetic,Synthetic replay fixture,464022d6afd6d5aa0c74
V1_018,src/vulnerable/V1_018_CouponNoOneTimeDeadline18.sol,CouponNoOneTimeDeadline18,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (deadline),Coupon Redemption,inherited verification helper,deadline only; no one-time state,single entry point; verification followed by sensitive state change,The signed deadline limits time but permits repeated execution throughout the validity window.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic replay fixture,34638ab074225323480e
V1_019,src/vulnerable/V1_019_ListingNoOneTimeDeadline19.sol,ListingNoOneTimeDeadline19,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (deadline),Marketplace Listing Acceptance,builtin ecrecover,deadline only; no one-time state,single entry point; verification followed by sensitive state change,The signed deadline limits time but permits repeated execution throughout the validity window.,No dedicated replay finding expected; stock Aderyn may emit its generic low-severity ecrecover/signature-malleability warning.,FIND replay vulnerability,synthetic,Synthetic replay fixture,d05e584810a7a4347421
V1_020,src/vulnerable/V1_020_StakingExitNoOneTimeDeadline20.sol,StakingExitNoOneTimeDeadline20,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (deadline),Staking Exit,self-contained ECDSA.recover-style library,deadline only; no one-time state,single entry point; verification followed by sensitive state change,The signed deadline limits time but permits repeated execution throughout the validity window.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic replay fixture,52c2b6761b6ce735606a
V1_021,src/vulnerable/V1_021_LiquidationNoOneTimeDeadline21.sol,LiquidationNoOneTimeDeadline21,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (deadline),Liquidation Authorization,self-contained ECDSA.tryRecover-style library,deadline only; no one-time state,single entry point; verification followed by sensitive state change,The signed deadline limits time but permits repeated execution throughout the validity window.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic replay fixture,3961f6d40a6da194505f
V1_022,src/vulnerable/V1_022_LoanDrawNoOneTimeDeadline22.sol,LoanDrawNoOneTimeDeadline22,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (deadline),Loan Draw,internal signature-verification wrapper,deadline only; no one-time state,single entry point; verification followed by sensitive state change,The signed deadline limits time but permits repeated execution throughout the validity window.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic replay fixture,7ff72c011697159b0d3e
V1_023,src/vulnerable/V1_023_SwapQuoteNoOneTimeDeadline23.sol,SwapQuoteNoOneTimeDeadline23,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (deadline),Signed Swap Quote,two-level internal verification wrapper,deadline only; no one-time state,single entry point; verification followed by sensitive state change,The signed deadline limits time but permits repeated execution throughout the validity window.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic replay fixture,6b7e662f3f40b2aed306
V1_024,src/vulnerable/V1_024_GovernanceNoOneTimeDeadline24.sol,GovernanceNoOneTimeDeadline24,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (deadline),Governance Execution,external verifier interface,deadline only; no one-time state,single entry point; verification followed by sensitive state change,The signed deadline limits time but permits repeated execution throughout the validity window.,No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,synthetic,Synthetic replay fixture,94257b95fd4c1b169bb2
V1_025,src/vulnerable/V1_025_PermitLikeNoOneTimeAuthorizationId25.sol,PermitLikeNoOneTimeAuthorizationId25,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (authorization_id),Permit-like Approval,ERC-1271 isValidSignature,unique-looking authorization ID is signed but never recorded,single entry point; verification followed by sensitive state change,The authorization identifier is authenticated but no storage tracks whether it has already executed.,No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,standards-inspired,ERC-2612-inspired negative control: signature authorization without the standard nonce-consumption guarantee.,01ad298d9862c520e161
V1_026,src/vulnerable/V1_026_MetaTxNoOneTimeAuthorizationId26.sol,MetaTxNoOneTimeAuthorizationId26,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (authorization_id),Meta Transaction,SignatureChecker-style EOA/ERC-1271 abstraction,unique-looking authorization ID is signed but never recorded,single entry point; verification followed by sensitive state change,The authorization identifier is authenticated but no storage tracks whether it has already executed.,No dedicated replay finding expected; findings may point only to helper-library ecrecover/external-call code rather than replay semantics.,FIND replay vulnerability,synthetic,Synthetic replay fixture,1b2c75654d7c99ef524d
V1_027,src/vulnerable/V1_027_DelegatedTransferNoOneTimeAuthorizationId27.sol,DelegatedTransferNoOneTimeAuthorizationId27,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (authorization_id),Delegated Transfer,inherited verification helper,unique-looking authorization ID is signed but never recorded,single entry point; verification followed by sensitive state change,The authorization identifier is authenticated but no storage tracks whether it has already executed.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic replay fixture,67263f7f069fec24fe66
V1_028,src/vulnerable/V1_028_KeeperNoOneTimeAuthorizationId28.sol,KeeperNoOneTimeAuthorizationId28,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (authorization_id),Keeper Authorization,builtin ecrecover,unique-looking authorization ID is signed but never recorded,single entry point; verification followed by sensitive state change,The authorization identifier is authenticated but no storage tracks whether it has already executed.,No dedicated replay finding expected; stock Aderyn may emit its generic low-severity ecrecover/signature-malleability warning.,FIND replay vulnerability,synthetic,Synthetic replay fixture,3ccf3c24cb2512c26fce
V1_029,src/vulnerable/V1_029_CollateralNoOneTimeAuthorizationId29.sol,CollateralNoOneTimeAuthorizationId29,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (authorization_id),Collateral Withdrawal,self-contained ECDSA.recover-style library,unique-looking authorization ID is signed but never recorded,single entry point; verification followed by sensitive state change,The authorization identifier is authenticated but no storage tracks whether it has already executed.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic replay fixture,743bf2494a977fe1ce33
V1_030,src/vulnerable/V1_030_RfqNoOneTimeAuthorizationId30.sol,RfqNoOneTimeAuthorizationId30,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (authorization_id),RFQ Trade,self-contained ECDSA.tryRecover-style library,unique-looking authorization ID is signed but never recorded,single entry point; verification followed by sensitive state change,The authorization identifier is authenticated but no storage tracks whether it has already executed.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic replay fixture,4961e31677e97c9e19da
V1_031,src/vulnerable/V1_031_VaultHarvestNoOneTimeAuthorizationId31.sol,VaultHarvestNoOneTimeAuthorizationId31,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (authorization_id),Vault Harvest,internal signature-verification wrapper,unique-looking authorization ID is signed but never recorded,single entry point; verification followed by sensitive state change,The authorization identifier is authenticated but no storage tracks whether it has already executed.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic replay fixture,5105809f3e430718051d
V1_032,src/vulnerable/V1_032_BondRedeemNoOneTimeAuthorizationId32.sol,BondRedeemNoOneTimeAuthorizationId32,vulnerable,1_absence_of_effective_one_time_protection,No effective one-time replay protection (authorization_id),Bond Redemption,two-level internal verification wrapper,unique-looking authorization ID is signed but never recorded,single entry point; verification followed by sensitive state change,The authorization identifier is authenticated but no storage tracks whether it has already executed.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic replay fixture,4007d961ae9a7c3e8b05
V2_001,src/vulnerable/V2_001_BurnCheckedNotConsumedMissingWrite01.sol,BurnCheckedNotConsumedMissingWrite01,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (missing_write),Signed Burn,internal signature-verification wrapper,checked authorization ID is never written,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because checked authorization ID is never written.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic guard/consumption mismatch regression case.,eda8cefa016c5929b7d7
V2_002,src/vulnerable/V2_002_AdminGrantCheckedNotConsumedWrongKey02.sol,AdminGrantCheckedNotConsumedWrongKey02,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (wrong_key),Admin Grant,two-level internal verification wrapper,checked key differs from written key,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because checked key differs from written key.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic guard/consumption mismatch regression case.,f5dc7d842796983882ba
V2_003,src/vulnerable/V2_003_FeeRebateCheckedNotConsumedSetFalse03.sol,FeeRebateCheckedNotConsumedSetFalse03,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (set_false),Fee Rebate,external verifier interface,guard is written with the non-consuming value,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because guard is written with the non-consuming value.,No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,synthetic,Synthetic guard/consumption mismatch regression case.,b2afb8d8fda95035331c
V2_004,src/vulnerable/V2_004_ReferralPayoutCheckedNotConsumedSetThenDelete04.sol,ReferralPayoutCheckedNotConsumedSetThenDelete04,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (set_then_delete),Referral Payout,ERC-1271 isValidSignature,authorization is consumed and immediately resurrected,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because authorization is consumed and immediately resurrected.,No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,synthetic,Synthetic guard/consumption mismatch regression case.,0b16968601e8b59d4e3a
V2_005,src/vulnerable/V2_005_SubscriptionCheckedNotConsumedUnrelatedCounter05.sol,SubscriptionCheckedNotConsumedUnrelatedCounter05,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (unrelated_counter),Subscription Charge,SignatureChecker-style EOA/ERC-1271 abstraction,unrelated state changes but checked authorization state does not,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because unrelated state changes but checked authorization state does not.,No dedicated replay finding expected; findings may point only to helper-library ecrecover/external-call code rather than replay semantics.,FIND replay vulnerability,synthetic,Synthetic guard/consumption mismatch regression case.,949abb2058abd70b1b6e
V2_006,src/vulnerable/V2_006_SessionSpendCheckedNotConsumedWrongPrincipal06.sol,SessionSpendCheckedNotConsumedWrongPrincipal06,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (wrong_principal),Session Spend,inherited verification helper,replay state is consumed for caller instead of authenticated principal,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because replay state is consumed for caller instead of authenticated principal.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic guard/consumption mismatch regression case.,aa533f8a49310fc63631
V2_007,src/vulnerable/V2_007_OracleUpdateCheckedNotConsumedWrongMapping07.sol,OracleUpdateCheckedNotConsumedWrongMapping07,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (wrong_mapping),Signed Oracle Update,builtin ecrecover,different storage mapping is written from the one checked,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because different storage mapping is written from the one checked.,No dedicated replay finding expected; stock Aderyn may emit its generic low-severity ecrecover/signature-malleability warning.,FIND replay vulnerability,synthetic,Synthetic guard/consumption mismatch regression case.,e2c152014b182cc9069e
V2_008,src/vulnerable/V2_008_AirdropCheckedNotConsumedZeroIncrement08.sol,AirdropCheckedNotConsumedZeroIncrement08,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (zero_increment),Airdrop Claim,self-contained ECDSA.recover-style library,counter-style guard never advances,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because counter-style guard never advances.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic guard/consumption mismatch regression case.,524a9ed737c293ed6076
V2_009,src/vulnerable/V2_009_TreasuryCheckedNotConsumedBitmapMissing09.sol,TreasuryCheckedNotConsumedBitmapMissing09,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (bitmap_missing),Treasury Payment,self-contained ECDSA.tryRecover-style library,bitmap bit is checked but never set,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because bitmap bit is checked but never set.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,standards-inspired,Unordered-nonce/bitmap design inspired by modern permit/session systems; independently minimized.,814f9a02b8dc5541d1e9
V2_010,src/vulnerable/V2_010_CouponCheckedNotConsumedBitmapWrongBit10.sol,CouponCheckedNotConsumedBitmapWrongBit10,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (bitmap_wrong_bit),Coupon Redemption,internal signature-verification wrapper,bitmap writes a different bit than the one checked,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because bitmap writes a different bit than the one checked.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,standards-inspired,Unordered-nonce/bitmap design inspired by modern permit/session systems; independently minimized.,1d2018765a274b126519
V2_011,src/vulnerable/V2_011_ListingCheckedNotConsumedConditionalConsume11.sol,ListingCheckedNotConsumedConditionalConsume11,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (conditional_consume),Marketplace Listing Acceptance,two-level internal verification wrapper,attacker-controlled branch can skip consumption,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because attacker-controlled branch can skip consumption.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic guard/consumption mismatch regression case.,4389f2d79dfba856baef
V2_012,src/vulnerable/V2_012_StakingExitCheckedNotConsumedEarlyReturnPath12.sol,StakingExitCheckedNotConsumedEarlyReturnPath12,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (early_return_path),Staking Exit,external verifier interface,one successful execution path returns before consumption,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because one successful execution path returns before consumption.,No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,synthetic,Synthetic guard/consumption mismatch regression case.,27d49ac1c9d622cc3764
V2_013,src/vulnerable/V2_013_LiquidationCheckedNotConsumedNoopHelper13.sol,LiquidationCheckedNotConsumedNoopHelper13,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (noop_helper),Liquidation Authorization,ERC-1271 isValidSignature,a consume helper is called but the helper is a no-op,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because a consume helper is called but the helper is a no-op.,No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,synthetic,Synthetic guard/consumption mismatch regression case.,c246f60253c725af6bba
V2_014,src/vulnerable/V2_014_LoanDrawCheckedNotConsumedPendingOnly14.sol,LoanDrawCheckedNotConsumedPendingOnly14,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (pending_only),Loan Draw,SignatureChecker-style EOA/ERC-1271 abstraction,authorization is marked pending but never marked used,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because authorization is marked pending but never marked used.,No dedicated replay finding expected; findings may point only to helper-library ecrecover/external-call code rather than replay semantics.,FIND replay vulnerability,synthetic,Synthetic guard/consumption mismatch regression case.,9af334f7674660642fdc
V2_015,src/vulnerable/V2_015_SwapQuoteCheckedNotConsumedDigestIdMismatch15.sol,SwapQuoteCheckedNotConsumedDigestIdMismatch15,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (digest_id_mismatch),Signed Swap Quote,inherited verification helper,digest is checked but an independent authorization ID is written,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because digest is checked but an independent authorization ID is written.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic guard/consumption mismatch regression case.,b599727fbaf95503468a
V2_016,src/vulnerable/V2_016_GovernanceCheckedNotConsumedEventOnly16.sol,GovernanceCheckedNotConsumedEventOnly16,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (event_only),Governance Execution,builtin ecrecover,an event claims consumption but no persistent state changes,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because an event claims consumption but no persistent state changes.,No dedicated replay finding expected; stock Aderyn may emit its generic low-severity ecrecover/signature-malleability warning.,FIND replay vulnerability,synthetic,Synthetic guard/consumption mismatch regression case.,ff61a16a02fa9a04b99c
V2_017,src/vulnerable/V2_017_PermitLikeCheckedNotConsumedMissingWrite17.sol,PermitLikeCheckedNotConsumedMissingWrite17,vulnerable,2_authorization_checked_but_not_consumed,Guard present but ineffective consumption (missing_write),Permit-like Approval,self-contained ECDSA.recover-style library,checked authorization ID is never written,guard -> signature verification -> incorrect/missing storage consumption,The pre-execution replay guard remains satisfiable after a successful sensitive action because checked authorization ID is never written.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic guard/consumption mismatch regression case.,f5296416844f3159c1ec
