case_id,filename,primary_detector,label_scope,ground_truth,detector_flagged,outcome,notes
SR_V2_027,contracts/SR_V2_027_RescueCheckedNotConsumedConditionalConsume27.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V2_028,contracts/SR_V2_028_UpgradeCheckedNotConsumedEarlyReturnPath28.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V2_029,contracts/SR_V2_029_ValidatorExitCheckedNotConsumedNoopHelper29.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V2_030,contracts/SR_V2_030_BridgeMintCheckedNotConsumedPendingOnly30.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V2_031,contracts/SR_V2_031_AccountRecoveryCheckedNotConsumedDigestIdMismatch31.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V2_032,contracts/SR_V2_032_RoyaltyCheckedNotConsumedEventOnly32.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V3_001,contracts/SR_V3_001_AirdropRollbackLowLevelRequireNonce01.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V3_002,contracts/SR_V3_002_TreasuryRollbackCustomErrorNonce02.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V3_003,contracts/SR_V3_003_CouponRollbackDelegatecallAssertNonce03.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V3_004,contracts/SR_V3_004_ListingRollbackTwoCallsNonce04.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V3_005,contracts/SR_V3_005_StakingExitRollbackPostconditionNonce05.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V3_006,contracts/SR_V3_006_LiquidationRollbackTryCatchRethrowNonce06.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V3_007,contracts/SR_V3_007_LoanDrawRollbackPartialSessionNonce07.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V3_008,contracts/SR_V3_008_SwapQuoteRollbackLowLevelRequireUsedDigest08.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V3_009,contracts/SR_V3_009_GovernanceRollbackCustomErrorUsedDigest09.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V3_010,contracts/SR_V3_010_PermitLikeRollbackDelegatecallAssertUsedDigest10.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V3_011,contracts/SR_V3_011_MetaTxRollbackTwoCallsUsedDigest11.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V3_012,contracts/SR_V3_012_DelegatedTransferRollbackPostconditionUsedDigest12.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V3_013,contracts/SR_V3_013_KeeperRollbackTryCatchRethrowUsedDigest13.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V3_014,contracts/SR_V3_014_CollateralRollbackPartialSessionUsedDigest14.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V3_015,contracts/SR_V3_015_RfqRollbackLowLevelRequireAuthorizationId15.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V3_016,contracts/SR_V3_016_VaultHarvestRollbackCustomErrorAuthorizationId16.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V3_017,contracts/SR_V3_017_BondRedeemRollbackDelegatecallAssertAuthorizationId17.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V3_018,contracts/SR_V3_018_AffiliateRollbackTwoCallsAuthorizationId18.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V3_019,contracts/SR_V3_019_FeeWithdrawRollbackPostconditionAuthorizationId19.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V3_020,contracts/SR_V3_020_RescueRollbackTryCatchRethrowAuthorizationId20.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V3_021,contracts/SR_V3_021_UpgradeRollbackPartialSessionAuthorizationId21.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V3_022,contracts/SR_V3_022_ValidatorExitRollbackLowLevelRequireBitmap22.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V3_023,contracts/SR_V3_023_BridgeMintRollbackCustomErrorBitmap23.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V3_024,contracts/SR_V3_024_AccountRecoveryRollbackDelegatecallAssertBitmap24.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V3_025,contracts/SR_V3_025_RoyaltyRollbackTwoCallsBitmap25.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V3_026,contracts/SR_V3_026_BatchPaymentRollbackPostconditionBitmap26.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V3_027,contracts/SR_V3_027_RefundRollbackTryCatchRethrowBitmap27.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V3_028,contracts/SR_V3_028_TicketRollbackPartialSessionBitmap28.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V4_001,contracts/SR_V4_001_BridgeReleaseMultiDomainCrossFunction01.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V4_002,contracts/SR_V4_002_DelegatedVoteMultiDomainCrossPurpose02.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V4_003,contracts/SR_V4_003_OrderFillMultiDomainCrossContract03.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V4_004,contracts/SR_V4_004_EscrowReleaseMultiDomainCrossChain04.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V4_005,contracts/SR_V4_005_BurnMultiDomainCrossWallet05.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V4_006,contracts/SR_V4_006_AdminGrantMultiDomainModuleNamespace06.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V4_007,contracts/SR_V4_007_FeeRebateMultiDomainMarketNamespace07.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V4_008,contracts/SR_V4_008_ReferralPayoutMultiDomainSeasonNamespace08.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V4_009,contracts/SR_V4_009_SubscriptionMultiDomainBridgeDomain09.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V4_010,contracts/SR_V4_010_SessionSpendMultiDomainBatchSubset10.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V4_011,contracts/SR_V4_011_OracleUpdateMultiDomainCrossFunction11.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V4_012,contracts/SR_V4_012_AirdropMultiDomainCrossPurpose12.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V4_013,contracts/SR_V4_013_TreasuryMultiDomainCrossContract13.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V4_014,contracts/SR_V4_014_CouponMultiDomainCrossChain14.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V4_015,contracts/SR_V4_015_ListingMultiDomainCrossWallet15.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V4_016,contracts/SR_V4_016_StakingExitMultiDomainModuleNamespace16.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V4_017,contracts/SR_V4_017_LiquidationMultiDomainMarketNamespace17.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V4_018,contracts/SR_V4_018_LoanDrawMultiDomainSeasonNamespace18.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V4_019,contracts/SR_V4_019_SwapQuoteMultiDomainBridgeDomain19.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V4_020,contracts/SR_V4_020_GovernanceMultiDomainBatchSubset20.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V4_021,contracts/SR_V4_021_PermitLikeMultiDomainCrossFunction21.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V4_022,contracts/SR_V4_022_MetaTxMultiDomainCrossPurpose22.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V4_023,contracts/SR_V4_023_DelegatedTransferMultiDomainCrossContract23.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V4_024,contracts/SR_V4_024_KeeperMultiDomainCrossChain24.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V4_025,contracts/SR_V4_025_CollateralMultiDomainCrossWallet25.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V4_026,contracts/SR_V4_026_RfqMultiDomainModuleNamespace26.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V4_027,contracts/SR_V4_027_VaultHarvestMultiDomainMarketNamespace27.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V4_028,contracts/SR_V4_028_BondRedeemMultiDomainSeasonNamespace28.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V4_029,contracts/SR_V4_029_AffiliateMultiDomainBridgeDomain29.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V4_030,contracts/SR_V4_030_FeeWithdrawMultiDomainBatchSubset30.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V4_031,contracts/SR_V4_031_RescueMultiDomainCrossFunction31.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V4_032,contracts/SR_V4_032_UpgradeMultiDomainCrossPurpose32.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V4_033,contracts/SR_V4_033_ValidatorExitMultiDomainCrossContract33.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V4_034,contracts/SR_V4_034_BridgeMintMultiDomainCrossChain34.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V4_035,contracts/SR_V4_035_AccountRecoveryMultiDomainCrossWallet35.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V4_036,contracts/SR_V4_036_RoyaltyMultiDomainModuleNamespace36.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V4_037,contracts/SR_V4_037_BatchPaymentMultiDomainMarketNamespace37.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V4_038,contracts/SR_V4_038_RefundMultiDomainSeasonNamespace38.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V4_039,contracts/SR_V4_039_TicketMultiDomainBridgeDomain39.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_V4_040,contracts/SR_V4_040_GaslessTransferMultiDomainBatchSubset40.sol,SignatureReplayDetector,SignatureReplayDetector,vulnerable,,,
SR_S1_001,contracts/SR_S1_001_GaslessTransferSafePrincipalNonce01.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S1_002,contracts/SR_S1_002_RewardClaimSafePrincipalNonce02.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S1_003,contracts/SR_S1_003_OrderFillSafePrincipalNonce03.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S1_004,contracts/SR_S1_004_AdminGrantSafePrincipalNonce04.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S1_005,contracts/SR_S1_005_SubscriptionSafePrincipalNonce05.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S1_006,contracts/SR_S1_006_AirdropSafePrincipalNonce06.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S1_007,contracts/SR_S1_007_ListingSafePrincipalNonce07.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S1_008,contracts/SR_S1_008_LoanDrawSafePrincipalNonce08.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S1_009,contracts/SR_S1_009_PermitLikeSafePrincipalNonce09.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S1_010,contracts/SR_S1_010_KeeperSafePrincipalNonce10.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S1_011,contracts/SR_S1_011_VaultHarvestSafePrincipalNonce11.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S1_012,contracts/SR_S1_012_FeeWithdrawSafePrincipalNonce12.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S2_001,contracts/SR_S2_001_WithdrawalSafeAuthorizationId01.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S2_002,contracts/SR_S2_002_BridgeReleaseSafeAuthorizationId02.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S2_003,contracts/SR_S2_003_EscrowReleaseSafeAuthorizationId03.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S2_004,contracts/SR_S2_004_FeeRebateSafeAuthorizationId04.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S2_005,contracts/SR_S2_005_SessionSpendSafeAuthorizationId05.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S2_006,contracts/SR_S2_006_TreasurySafeAuthorizationId06.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S2_007,contracts/SR_S2_007_StakingExitSafeAuthorizationId07.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S2_008,contracts/SR_S2_008_SwapQuoteSafeAuthorizationId08.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S2_009,contracts/SR_S2_009_MetaTxSafeAuthorizationId09.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S2_010,contracts/SR_S2_010_CollateralSafeAuthorizationId10.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S2_011,contracts/SR_S2_011_BondRedeemSafeAuthorizationId11.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S2_012,contracts/SR_S2_012_RescueSafeAuthorizationId12.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S3_001,contracts/SR_S3_001_VoucherMintSafeDomainContract01.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S3_002,contracts/SR_S3_002_DelegatedVoteSafeDomainChain02.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S3_003,contracts/SR_S3_003_BurnSafeDomainContractChain03.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S3_004,contracts/SR_S3_004_ReferralPayoutSafeDomainPurpose04.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S3_005,contracts/SR_S3_005_OracleUpdateSafeDomainVersion05.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S3_006,contracts/SR_S3_006_CouponSafeDomainSalt06.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S3_007,contracts/SR_S3_007_LiquidationSafeDomainContract07.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S3_008,contracts/SR_S3_008_GovernanceSafeDomainChain08.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S3_009,contracts/SR_S3_009_DelegatedTransferSafeDomainContractChain09.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S3_010,contracts/SR_S3_010_RfqSafeDomainPurpose10.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S3_011,contracts/SR_S3_011_AffiliateSafeDomainVersion11.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S3_012,contracts/SR_S3_012_UpgradeSafeDomainSalt12.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S4_001,contracts/SR_S4_001_EscrowReleaseSafeMultiSharedRegistry01.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S4_002,contracts/SR_S4_002_AdminGrantSafeMultiPurposeTags02.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S4_003,contracts/SR_S4_003_ReferralPayoutSafeMultiSignedModule03.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S4_004,contracts/SR_S4_004_SessionSpendSafeMultiSignedMarket04.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S4_005,contracts/SR_S4_005_AirdropSafeMultiSignedSeason05.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S4_006,contracts/SR_S4_006_CouponSafeMultiSignedBridgeSource06.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S4_007,contracts/SR_S4_007_StakingExitSafeMultiSignedWallet07.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S4_008,contracts/SR_S4_008_LoanDrawSafeMultiFullBatch08.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S4_009,contracts/SR_S4_009_GovernanceSafeMultiSignedVersion09.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S4_010,contracts/SR_S4_010_MetaTxSafeMultiSignedContract10.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S4_011,contracts/SR_S4_011_KeeperSafeMultiSignedChain11.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S4_012,contracts/SR_S4_012_RfqSafeMultiSharedNonceSpace12.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S5_001,contracts/SR_S5_001_ReferralPayoutSafeRollbackCallNoRevert01.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S5_002,contracts/SR_S5_002_AirdropSafeRollbackCallRecordFailure02.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S5_003,contracts/SR_S5_003_StakingExitSafeRollbackTryCatchNoRethrow03.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S5_004,contracts/SR_S5_004_GovernanceSafeRollbackTwoCallsNoRevert04.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S5_005,contracts/SR_S5_005_KeeperSafeRollbackPostconditionNoRevert05.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S5_006,contracts/SR_S5_006_BondRedeemSafeRollbackCallbackNoRevert06.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S5_007,contracts/SR_S5_007_UpgradeSafeRollbackSessionAbortNoRevert07.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
SR_S5_008,contracts/SR_S5_008_RoyaltySafeRollbackDelegatecallNoRevert08.sol,SignatureReplayDetector,SignatureReplayDetector,safe,,,
